id,target
1358,44.49014645151313
1359,96.05406791851223
1360,74.24853411949826
1361,45.214000012895184
1362,80.27718272698714
1363,78.23411709979055
1364,21.97505270693983
1365,18.297660603519518
1366,54.038886427375786
1367,8.015460156676461
1368,79.21747785331483
1369,70.85620223151898
1370,8.151250318712938
1371,14.086469753819223
1372,28.47733124023615
1373,39.42642187844303
1374,93.52743038777369
1375,28.21330689151896
1376,51.952864002602404
1377,89.76806986328333
1378,52.72943971344623
1379,93.96324710370743
1380,95.33199862128427
1381,45.45858327246839
1382,56.72446386873821
1383,36.98957006441503
1384,60.27157932104805
1385,33.84123815601729
1386,30.91744869029067
1387,69.85611789693397
1388,4.574399679284772
1389,28.32553945692018
1390,38.67863705592797
1391,91.37468779247376
1392,2.361843242721541
1393,18.145438902928515
1394,7.832970070735301
1395,8.48614242677369
1396,57.49997883994147
1397,22.83654468213804
1398,32.95176411647724
1399,74.53017199892139
1400,98.42724015053253
1401,75.88395423420471
1402,73.84878648316177
1403,31.172696778471686
1404,1.523939924087587
1405,60.05410185102601
1406,94.33892074846234
1407,75.62224983866902
1408,90.55825536079982
1409,83.23427049107032
1410,57.4732908551112
1411,78.83926701179183
1412,69.55688733269675
1413,34.336731118483385
1414,82.13160281343794
1415,85.91598830707827
1416,23.437999884699778
1417,0.0031008714444548833
1418,41.05746717769264
1419,25.635441950591822
1420,51.81744110304414
1421,16.765867731666997
1422,56.730258659829644
1423,52.43322503119892
1424,53.84246960881393
1425,43.74948463834709
1426,55.373634795753716
1427,10.010892660753079
1428,44.11705653758833
1429,42.636772234847925
1430,38.27676689770011
1431,15.884184274118649
1432,6.212612226006138
1433,66.32090314891047
1434,53.395139722353946
1435,43.816133619362034
1436,40.677791277599184
1437,23.733370725983047
1438,81.93880871424031
1439,49.50582183090898
1440,80.35390967266046
1441,38.79553978477132
1442,32.60097731017131
1443,17.24656778714992
1444,82.75999187350851
1445,18.129940044624256
1446,65.45424840097458
1447,10.760549444902061
1448,55.475731364853054
1449,36.10310379107145
1450,63.160248022530965
1451,77.47441068235649
1452,59.46760203562021
1453,82.08714401892239
1454,87.91170462879215
1455,50.37847485058886
1456,48.33369721764883
1457,46.264480120730354
1458,46.07728974059333
1459,9.34693769408483
1460,80.22854768905454
1461,26.028477416028647
1462,77.36293899967659
1463,13.471402771630464
1464,77.6809251753905
1465,51.17680700596949
1466,21.544241871469456
1467,30.89284288643048
1468,0.8733003811939377
1469,63.722377057379056
1470,29.529590659126832
1471,8.648207289234735
1472,43.27154913704479
1473,78.08713816062802
1474,24.990856319582978
1475,44.09852086284376
1476,17.818379595276937
1477,88.95406780507358
1478,94.2955319373162
1479,83.44081939115429
1480,28.35527295684046
1481,12.549403201998219
1482,85.56819956142053
1483,76.78138658448594
1484,12.811039864714555
1485,79.68152509176934
1486,37.92840466646338
1487,73.10981718715067
1488,5.837105660954717
1489,69.28833416522505
1490,91.45561428812535
1491,88.404198063718
1492,84.76406990741975
1493,15.08953176103679
1494,13.874551911392949
1495,66.75304078113457
1496,58.66229215257422
1497,75.33295423723281
1498,49.75961917941987
1499,63.53165855116781
1500,34.69025480795969
1501,30.464863434797664
1502,97.69459815113099
1503,27.92408146995921
1504,44.544283184026696
1505,20.79955000901267
1506,46.78757066793396
1507,72.2253654361316
1508,75.21541135984421
1509,5.4808322854631655
1510,50.87813909274242
1511,28.26176853718579
1512,56.01899759551028
1513,97.67927027911716
1514,92.95254584867673
1515,59.470288847789085
1516,96.50158861974046
1517,48.16183656784825
1518,19.27159612715151
1519,44.04057978345705
1520,90.87818635828107
1521,79.70894064650683
1522,82.78251379308584
1523,77.45132556504105
1524,51.87642377988716
1525,7.606549669032382
1526,55.602322990676115
1527,88.84581424231278
1528,9.1827148855113
1529,18.12568513405746
1530,60.25662420902081
1531,17.797228233251587
1532,9.269304519279796
1533,0.8295174211628341
1534,1.5675020856078652
1535,1.4663164627441776
1536,49.87438954769096
1537,36.46696734660757
1538,2.101554339058379
1539,71.45695130130103
1540,75.89259971175488
1541,6.768841509999164
1542,75.30818836774466
1543,24.53130331651915
1544,53.82553272756324
1545,59.53064746319632
1546,44.2901910662583
1547,84.0874828366932
1548,84.15512156849988
1549,73.61086178651766
1550,65.57691533858286
1551,7.65724809222901
1552,26.041630438595504
1553,64.05318491345047
1554,0.159093838644936
1555,85.91598830707827
1556,41.05683962242375
1557,29.279372819996908
1558,14.94663356787256
1559,93.88163618969031
1560,14.055422712272405
1561,99.54504957958918
1562,40.16138494791983
1563,34.662405762244596
1564,18.70713281502473
1565,25.01248632931525
1566,11.269824696960583
1567,47.68911707870666
1568,16.650052883587197
1569,7.712149379863868
1570,56.74317731385852
1571,76.79499777118284
1572,69.69648106080864
1573,80.38863544401643
1574,93.26285770981944
1575,5.98907933751418
1576,65.93846068677496
1577,66.2606407542822
1578,14.745595131453834
1579,99.58283027982368
1580,60.55327770525335
1581,19.566867518595593
1582,96.7819744377523
1583,45.98059697015885
1584,90.22467268982518
1585,52.739426107442675
1586,94.05122817691795
1587,27.73223241551538
1588,59.799588925783816
1589,48.77109349422205
1590,41.12410526810306
1591,35.38724866185442
1592,46.00527394643826
1593,36.84934913157546
1594,30.97203799310456
1595,93.62064843265715
1596,52.536867187927264
1597,98.20628524744201
1598,4.5250047311102755
1599,60.22988354609509
1600,90.6735384195951
1601,38.025378681750624
1602,8.751132968499649
1603,26.361751231717967
1604,95.4705291421605
1605,91.77811167888392
1606,67.71239218706751
1607,47.051973260806065
1608,31.76374860120619
1609,64.66398859741422
1610,96.37026512433425
1611,72.4975396821769
1612,41.7945468876294
1613,11.278858275979688
1614,40.583274598727165
1615,32.33119438953739
1616,59.365843369612314
1617,19.32094460811238
1618,20.007388532047713
1619,0.761466712149707
1620,45.27535211008983
1621,88.86867551268078
1622,37.60474105642161
1623,19.929833731556506
1624,38.66702719494251
1625,93.74068645779316
1626,69.9509944774802
1627,83.0635606331425
1628,48.26518291010882
1629,47.77705072286214
1630,88.69348175831783
1631,75.72694191196564
1632,40.833660027933526
1633,55.22419993348856
1634,44.70681682928289
1635,38.38209392720031
1636,46.315934371829684
1637,2.414752824586216
1638,61.25690812120838
1639,76.43008738321406
1640,40.63673956907354
1641,7.897897483265314
1642,20.703460047250367
1643,89.82299953821604
1644,64.01214616446292
1645,89.00977538155597
1646,49.13399013680007
1647,39.17807664383441
1648,84.26094055220507
1649,68.21862417953325
1650,47.716188500702366
1651,56.03747758259564
1652,0.710079790768093
1653,9.446260529803954
1654,70.03904335450845
1655,10.577910850744685
1656,52.73441385459647
1657,24.134010808666027
1658,47.046729042965964
1659,10.266736883169033
1660,16.37317928956187
1661,47.68316345382566
1662,26.6524481819785
1663,66.61434881441033
1664,53.65525280453703
1665,91.93548798191155
1666,72.23313563901101
1667,96.70559768718009
1668,13.116017384515729
1669,57.16160657122528
1670,19.746444472955435
1671,43.42820097136553
1672,83.56724774051166
1673,90.71464279747754
1674,51.36673538115957
1675,44.30005790127909
1676,68.67135097815799
1677,88.22371846838527
1678,3.3692796057586394
1679,91.11650174198205
1680,78.03978301338574
1681,33.77676770066373
1682,50.382398138702186
1683,23.05985761555044
1684,72.59072855715556
1685,12.822245084139395
1686,0.525272588646899
1687,36.787593521510274
1688,14.35239706310864
1689,20.245679368504188
1690,57.21087859733081
1691,7.5446806815167395
1692,57.4732908551112
1693,15.247278525494773
1694,34.63506741074784
1695,32.96493043148259
1696,85.25141033265268
1697,31.648854044537075
1698,91.56438258908261
1699,89.04400450487768
1700,35.5078842392394
1701,81.74854455320326
1702,25.443341018298756
1703,41.901116155511055
1704,59.71598496263903
1705,78.75338497406098
1706,51.02283509817128
1707,71.07141401483085
1708,16.34405619853176
1709,8.100687411809583
1710,10.301454860160193
1711,15.85620643614266
1712,71.29793735528739
1713,90.16971223006541
1714,20.66670908762071
1715,69.16506579744996
1716,34.68841992172811
1717,74.9211563682375
1718,60.5044960404079
1719,38.45610302697132
1720,3.236419527837344
1721,58.45663610113096
1722,58.78264795997727
1723,94.47495883113092
1724,65.4216243456975
1725,45.354499455545415
1726,60.095380500372336
1727,8.292713518469967
1728,43.06989230658349
1729,79.07001841385028
1730,8.12782020279943
1731,0.47809653623651066
1732,34.35478483816744
1733,31.268454021055224
1734,97.30789312274257
1735,97.94034016008867
1736,83.0635606331425
1737,22.97619812105081
1738,51.495151019461176
1739,56.95946955728599
1740,61.29867657840199
1741,16.536626279923002
1742,78.04402057824025
1743,38.94446490389475
1744,40.834414358246185
1745,27.045836344868388
1746,69.9556072049117
1747,21.41537168988051
1748,46.314820904093956
1749,82.20307024266359
1750,81.46134541740057
1751,39.83883281688272
1752,92.85042801042198
1753,25.914372548468155
1754,11.32470805074759
1755,94.85374046800128
1756,13.79521632665382
1757,78.45752849849441
1758,37.6172623527508
1759,63.86703685030511
1760,19.356723127884404
1761,92.77443770837303
1762,54.29433943639213
1763,22.889074054193078
1764,53.74365943398512
1765,56.503244706719826
1766,1.004338305460096
1767,9.761813248219989
1768,44.35427919945632
1769,81.58029247999706
1770,77.84336448843413
1771,74.81045324887175
1772,44.84476796961239
1773,26.66856701516288
1774,36.7554208643058
1775,94.28176252937018
1776,46.561183935291965
1777,53.77247340296918
1778,93.1283078935962
1779,18.463857725049063
1780,35.23027945257122
1781,50.533150087630084
1782,56.579619155876365
1783,82.96721312026078
1784,87.05870713986168
1785,19.22191237982658
1786,91.2602484052634
1787,34.81133343607
1788,53.59626660929413
1789,90.72309144347693
1790,81.27440496303922
1791,59.30885113690608
1792,2.7097461189064034
1793,94.19022653674432
1794,61.62420352783182
1795,62.517348133269444
1796,90.81691627588692
1797,69.9348532639195
1798,59.64785691276456
1799,77.76275463321016
1800,39.43776731012297
1801,48.781885082148904
1802,12.402948773892339
1803,38.87727588338801
1804,26.20262202654682
1805,14.491896793126593
1806,96.18826220800507
1807,76.1912207162279
1808,55.79251738903147
1809,69.1466965021554
1810,86.14835497722581
1811,58.73660082612909
1812,1.8820956831379894
1813,36.10205001851723
1814,30.980228148296263
1815,81.69711153280235
1816,68.23350177432694
1817,7.861499826289717
1818,58.52707547482572
1819,53.49941045883854
1820,2.6903920311808176
1821,34.72580612770937
1822,66.12960194017782
1823,36.09130552220229
1824,73.44945805585506
1825,90.55183013803504
1826,49.568050256293894
1827,67.26867680526308
1828,50.75995542934203
1829,6.4575626160364745
1830,80.99240681873268
1831,13.039337579803604
1832,31.71308030715672
1833,26.80888228394267
1834,21.360152459693275
1835,48.666204983389164
1836,0.20230630895985335
1837,13.666705233787344
1838,37.91566589717931
1839,19.946959222243166
1840,75.76438535252984
1841,51.31225126673275
1842,71.13504669180847
1843,53.58059101656474
1844,28.12798775973026
1845,8.533906120770881
1846,21.909630792844613
1847,34.60404158601691
1848,70.59564097952511
1849,95.93599631908509
1850,36.11355595662836
1851,87.97163347343864
1852,37.812793406147584
1853,76.20261561980803
1854,64.4741856194036
1855,54.97000446233514
1856,48.95761218635931
1857,2.0712978683386436
1858,54.06282314168734
1859,94.8950979750131
1860,10.087932270985029
1861,78.92571834787897
1862,69.65909880335339
1863,65.35724074440802
1864,20.007388532047713
1865,48.16644926266495
1866,63.44040951612327
1867,45.25129817997602
1868,44.50070635126957
1869,72.02104592643549
1870,49.74998051833886
1871,73.60054599437466
1872,8.29257558145646
1873,36.98957006441503
1874,95.7512574658252
1875,78.83491638148105
1876,93.14619530690946
1877,38.01275122385201
1878,60.63955398505994
1879,34.922513953594276
1880,59.81682859529397
1881,77.57802749693239
1882,60.12905613937243
1883,85.97464984812314
1884,26.276268816220334
1885,62.46172392842816
1886,1.4131047553484635
1887,61.95402347346775
1888,10.84082059154923
1889,93.42876742508406
1890,92.64859475620841
1891,63.39180955289382
1892,22.67054747741616
1893,79.64377039226906
1894,44.94161573268755
1895,26.415820821974776
1896,60.333305790367326
1897,76.71481810342766
1898,33.60153505314357
1899,64.41589483714066
1900,26.949838387960824
1901,57.931267612509984
1902,94.33892074846234
1903,62.82477478550035
1904,36.15141026441077
